Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
197400,0.011899778619408607,0.00514686293900013,0.9829534292221069,1.9688106700499475e-09
197500,4.9432736549948064e-12,1.0,9.139036573411856e-15,9.095994412217394e-19
197600,0.9942639470100403,2.794952536078199e-07,0.0056797778233885765,5.6074477470247075e-05
197700,0.7156972885131836,1.069563850819577e-07,0.28430190682411194,6.945763857402198e-07
197800,0.9239941835403442,0.0132695771753788,0.06269194185733795,4.4293192331679165e-05
197900,0.048907265067100525,0.9504666924476624,0.00034446525387465954,0.0002815293555613607
198000,0.0004793301341123879,7.025958148609845e-10,0.9995206594467163,6.525792406453235e-11
198100,0.00012624746887013316,0.9996945858001709,0.0001791926915757358,1.2977133811986619e-09
198200,1.2067216914601886e-07,0.9999998807907104,4.979989753906011e-09,9.891091851815803e-13
198300,0.9739582538604736,3.1394718007504707e-06,0.026038290932774544,3.152755994051404e-07
198400,0.9955053329467773,3.4122710985684535e-06,0.00448160246014595,9.632663022784982e-06
198500,5.983556958280441e-18,1.0,1.7475544302200912e-20,2.5339654412041256e-25
198600,0.002108554122969508,0.9963557720184326,0.0013295667013153434,0.0002060843980871141
198700,0.2232559770345688,0.08798135071992874,0.6881640553474426,0.0005985772586427629
198800,1.5732135594248575e-09,1.0,1.1414670207307576e-12,1.20198667777913e-14
198900,0.01686246134340763,6.8070282743804e-10,0.9831374883651733,1.2142811200988035e-08
199000,1.5997339630757779e-07,0.9999998807907104,1.4025509642578982e-08,1.45588801431229e-11
199100,1.8377655634058848e-16,1.0,1.82581298630971e-20,7.527119537735469e-23
199200,5.448713409350603e-07,0.9999980926513672,1.2699666740445537e-06,2.5463358088728683e-09
199300,0.006332545541226864,1.919507440106827e-06,0.9936655163764954,1.8836958659562697e-09
199400,1.3242738090500346e-16,1.0,2.536614695662251e-18,1.3867946930199005e-24
199500,6.928848415753231e-19,1.0,1.6660584798522215e-21,3.3927206552228835e-26
199600,0.9952103495597839,8.725906809559092e-06,0.004779761657118797,1.0609880973788677e-06
199700,0.00014785403618589044,0.2571379840373993,0.7427141666412354,2.9425093472923436e-08
199800,1.918606384876398e-09,1.0,1.318682246731484e-10,6.419004054420557e-14
199900,0.00026443201932124794,0.00021879888663534075,0.9995167255401611,3.763993977612401e-11
200000,1.8315953411729424e-06,0.9999982118606567,1.4739029996491126e-09,4.827455709482953e-12
